CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited,Complain,SatisfactionScore,CardType,PointEarned,AgeGroup,BalanceGroup,TenureGroup,SalaryGroup,Cluster,ChurnProbability,PredictedChurn,RiskCategory
613,France,Male,36,9,131307.11,1,0,0,83343.73,0,0,4,PLATINUM,336,31-40,High,Very Long,Medium,2,0.099420734,0,Low Risk
709,Spain,Male,62,3,0.0,2,1,1,82195.15,0,0,4,SILVER,557,60+,No Balance,Medium,Medium,1,0.06457586,0,Low Risk
678,Spain,Female,27,5,87099.85,2,1,0,149550.95,0,0,2,SILVER,957,18-30,Medium,Medium,High,2,0.092060216,0,Low Risk
720,France,Male,71,5,183135.39,2,1,1,197688.5,0,0,2,DIAMOND,723,60+,Very High,Medium,Very High,1,0.047063526,0,Low Risk
662,France,Male,26,0,0.0,2,0,1,72929.96,0,0,1,SILVER,537,18-30,No Balance,New,Medium,3,0.014465429,0,Low Risk
525,France,Male,51,10,0.0,3,1,0,171045.35,1,1,2,PLATINUM,242,51-60,No Balance,Very Long,Very High,3,0.9664777,1,High Risk
662,France,Male,31,3,0.0,2,0,1,27731.05,0,0,2,SILVER,241,31-40,No Balance,Medium,Low,3,0.013044865,0,Low Risk
770,France,Female,33,6,0.0,2,1,1,126131.9,0,0,2,DIAMOND,497,31-40,No Balance,Long,High,3,0.025994293,0,Low Risk
721,Spain,Female,33,4,72535.45,1,1,1,103931.49,0,0,5,GOLD,739,31-40,Medium,Medium,High,0,0.08618354,0,Low Risk
633,Germany,Male,58,2,128137.42,2,1,0,147635.33,1,1,4,PLATINUM,681,51-60,High,New,High,1,0.7981287,1,High Risk
701,France,Male,51,9,0.0,2,0,0,61961.57,0,0,2,DIAMOND,577,51-60,No Balance,Very Long,Medium,3,0.1747109,0,Low Risk
556,Germany,Male,42,0,115915.53,2,0,1,125435.47,1,1,5,DIAMOND,569,41-50,High,New,High,0,0.16153678,0,Low Risk
639,France,Male,66,0,0.0,2,0,1,42240.54,0,0,3,SILVER,877,60+,No Balance,New,Low,1,0.04944331,0,Low Risk
632,France,Male,50,2,0.0,2,0,0,57942.88,0,0,1,PLATINUM,419,41-50,No Balance,New,Medium,3,0.121689215,0,Low Risk
456,France,Male,29,5,107000.49,1,1,1,153419.62,0,0,4,DIAMOND,405,18-30,High,Medium,Very High,0,0.040486094,0,Low Risk
729,Spain,Female,38,10,0.0,2,1,0,189727.12,0,0,1,PLATINUM,975,31-40,No Balance,Very Long,Very High,3,0.049754057,0,Low Risk
632,France,Female,34,2,0.0,2,0,0,165385.55,0,0,4,SILVER,521,31-40,No Balance,New,Very High,3,0.032819938,0,Low Risk
433,Spain,Male,34,9,152806.74,1,1,0,19687.99,0,0,5,DIAMOND,398,31-40,Very High,Very Long,Low,2,0.083980106,0,Low Risk
802,France,Female,60,3,92887.06,1,1,0,39473.63,1,1,4,PLATINUM,848,51-60,Medium,Medium,Low,1,0.8821809,1,High Risk
670,France,Male,25,7,0.0,2,1,1,144723.38,0,0,2,GOLD,940,18-30,No Balance,Long,High,3,0.007330266,0,Low Risk
738,Germany,Female,40,6,114940.67,2,1,1,194895.57,1,1,1,SILVER,471,31-40,High,Long,Very High,0,0.14134343,0,Low Risk
706,Germany,Male,34,0,140641.26,2,1,1,77271.91,0,0,3,GOLD,288,31-40,High,New,Medium,0,0.036940895,0,Low Risk
592,Germany,Female,70,5,71816.74,2,1,0,105096.82,1,1,1,DIAMOND,255,60+,Medium,Medium,High,1,0.7317973,1,High Risk
522,France,Female,41,7,0.0,2,0,1,176780.39,0,0,2,GOLD,303,41-50,No Balance,Long,Very High,3,0.06946371,0,Low Risk
746,France,Male,48,5,165282.42,1,1,0,153786.46,1,1,4,SILVER,512,41-50,Very High,Medium,Very High,2,0.46225262,0,Medium Risk
651,Spain,Male,42,2,143145.87,2,1,0,43612.06,0,0,4,SILVER,288,41-50,High,New,Low,2,0.1298509,0,Low Risk
494,France,Male,28,9,114731.76,2,0,1,79479.74,0,0,1,PLATINUM,261,18-30,High,Very Long,Medium,0,0.03236628,0,Low Risk
753,Germany,Female,46,9,113909.69,3,1,0,92320.37,1,1,3,PLATINUM,314,41-50,High,Very Long,Medium,3,0.98695046,1,High Risk
671,Germany,Male,36,2,116695.27,1,0,0,193201.86,0,0,3,GOLD,895,31-40,High,New,Very High,2,0.2767184,0,Low Risk
696,France,Male,42,4,0.0,1,0,0,126353.13,1,1,3,GOLD,255,41-50,No Balance,Medium,High,2,0.32764262,0,Medium Risk
577,Spain,Male,43,3,0.0,2,1,1,135008.92,0,0,2,PLATINUM,524,41-50,No Balance,Medium,High,3,0.027224345,0,Low Risk
587,France,Male,36,1,0.0,2,0,1,17135.6,0,0,1,GOLD,937,31-40,No Balance,New,Low,3,0.012844513,0,Low Risk
712,Germany,Male,37,7,93978.96,2,1,0,60651.77,0,0,1,PLATINUM,313,31-40,Medium,Long,Medium,2,0.089485504,0,Low Risk
498,Germany,Male,35,2,121968.11,2,0,1,188343.05,0,0,1,GOLD,563,31-40,High,New,Very High,0,0.07611769,0,Low Risk
660,France,Male,37,2,97324.91,1,1,0,23291.83,0,0,2,DIAMOND,942,31-40,Medium,New,Low,2,0.09476029,0,Low Risk
678,Spain,Male,29,6,0.0,2,1,0,64443.75,0,0,3,GOLD,775,18-30,No Balance,Long,Medium,3,0.015170116,0,Low Risk
530,France,Male,37,8,0.0,2,1,1,287.99,0,0,4,DIAMOND,605,31-40,No Balance,Long,Low,3,0.021623522,0,Low Risk
559,France,Female,48,2,0.0,2,0,1,137961.41,0,0,3,GOLD,640,41-50,No Balance,New,High,3,0.14067703,0,Low Risk
624,France,Male,42,3,145155.37,1,1,0,72169.95,1,1,2,PLATINUM,833,41-50,High,Medium,Medium,2,0.2364187,0,Low Risk
592,France,Male,28,5,137222.77,1,0,0,39608.58,0,0,4,DIAMOND,282,18-30,High,Medium,Low,2,0.07370026,0,Low Risk
767,France,Male,48,9,0.0,2,0,1,175458.21,0,0,5,DIAMOND,741,41-50,No Balance,Very Long,Very High,3,0.06160626,0,Low Risk
653,Germany,Female,38,5,114268.22,2,1,1,89524.83,0,0,1,PLATINUM,693,31-40,High,Medium,Medium,0,0.100890055,0,Low Risk
678,Spain,Male,27,2,0.0,2,1,1,13221.25,0,0,4,GOLD,1000,18-30,No Balance,New,Low,3,0.011567322,0,Low Risk
586,Spain,Female,42,2,0.0,1,1,0,102889.34,0,0,3,PLATINUM,338,41-50,No Balance,New,High,2,0.45069623,0,Medium Risk
550,France,Female,40,8,150490.32,1,0,0,166468.21,1,1,4,DIAMOND,572,31-40,Very High,Long,Very High,2,0.29699272,0,Low Risk
643,Germany,Male,28,9,160858.13,2,1,0,27149.27,0,0,4,DIAMOND,349,18-30,Very High,Very Long,Low,2,0.053175133,0,Low Risk
612,Spain,Male,39,5,170288.38,1,1,1,59601.15,0,0,4,GOLD,295,31-40,Very High,Medium,Medium,0,0.072446756,0,Low Risk
674,Germany,Female,27,4,111568.01,1,0,1,22026.18,0,0,4,DIAMOND,666,18-30,High,Medium,Low,0,0.15935731,0,Low Risk
657,Spain,Male,29,7,83889.03,1,1,0,153059.62,0,0,3,SILVER,682,18-30,Medium,Long,Very High,2,0.07256006,0,Low Risk
724,Germany,Female,35,0,171982.95,2,0,1,167313.07,0,0,2,GOLD,745,31-40,Very High,New,Very High,0,0.07778667,0,Low Risk
500,France,Female,34,4,0.0,2,1,0,12833.96,0,0,2,DIAMOND,747,31-40,No Balance,Medium,Low,3,0.031791124,0,Low Risk
688,France,Male,20,8,137624.4,2,1,1,197582.79,0,0,4,GOLD,742,18-30,High,Long,Very High,0,0.018080067,0,Low Risk
599,France,Male,50,3,121159.65,1,0,0,4033.39,1,1,2,SILVER,435,41-50,High,Medium,Low,2,0.57008725,1,Medium Risk
631,France,Male,29,7,0.0,2,0,1,125877.22,0,0,3,DIAMOND,617,18-30,No Balance,Long,High,3,0.011704538,0,Low Risk
634,Spain,Male,52,1,0.0,2,1,1,176913.42,0,0,4,PLATINUM,928,51-60,No Balance,New,Very High,1,0.10799066,0,Low Risk
545,France,Male,37,3,91184.01,1,1,0,105476.65,0,0,1,GOLD,276,31-40,Medium,Medium,High,2,0.111894466,0,Low Risk
644,Spain,Male,18,8,0.0,2,1,0,59172.42,0,0,4,DIAMOND,975,18-30,No Balance,Long,Medium,3,0.01368687,0,Low Risk
690,Germany,Female,54,1,144027.8,1,1,1,108731.02,1,1,5,SILVER,480,51-60,High,New,High,1,0.5618728,1,Medium Risk
711,France,Female,34,6,0.0,2,1,1,175310.38,0,0,2,DIAMOND,408,31-40,No Balance,Long,Very High,3,0.025520843,0,Low Risk
712,France,Female,29,8,140170.61,1,1,1,38170.04,0,0,2,PLATINUM,590,18-30,High,Long,Low,0,0.055988993,0,Low Risk
627,France,Male,27,1,62092.9,1,1,1,105887.04,0,0,4,DIAMOND,470,18-30,Medium,New,High,0,0.049563635,0,Low Risk
694,Spain,Male,39,3,0.0,1,1,1,95625.03,0,0,3,SILVER,550,31-40,No Balance,Medium,Medium,0,0.14113958,0,Low Risk
534,Spain,Male,35,4,0.0,2,0,0,9541.15,0,0,2,PLATINUM,784,31-40,No Balance,Medium,Low,3,0.019809324,0,Low Risk
603,France,Male,45,9,0.0,1,0,0,148516.79,0,0,5,PLATINUM,593,41-50,No Balance,Very Long,High,2,0.56643486,1,Medium Risk
808,France,Female,33,2,103516.87,1,1,0,113907.8,0,0,1,SILVER,834,31-40,High,New,High,2,0.119910136,0,Low Risk
723,Spain,Male,30,1,0.0,3,1,0,164647.72,1,1,3,SILVER,421,18-30,No Balance,New,Very High,3,0.6468767,1,Medium Risk
585,France,Female,35,2,0.0,2,1,0,98621.04,1,1,2,DIAMOND,622,31-40,No Balance,New,Medium,3,0.03979936,0,Low Risk
706,France,Male,34,8,0.0,2,1,1,37479.97,0,0,1,DIAMOND,798,31-40,No Balance,Long,Low,3,0.012728621,0,Low Risk
671,France,Female,31,6,0.0,2,1,1,15846.42,0,0,1,GOLD,508,31-40,No Balance,Long,Low,3,0.026982358,0,Low Risk
597,Spain,Male,43,2,85162.26,1,0,1,5104.08,1,1,1,SILVER,507,41-50,Medium,New,Low,0,0.16767707,0,Low Risk
646,France,Female,43,8,143061.88,1,1,0,61937.6,0,0,5,DIAMOND,320,41-50,High,Long,Medium,2,0.34024206,0,Medium Risk
801,Spain,Female,46,6,0.0,2,1,1,170008.74,0,0,3,SILVER,557,41-50,No Balance,Long,Very High,3,0.05136134,0,Low Risk
731,Spain,Female,33,5,137388.01,2,1,0,165000.68,0,0,3,PLATINUM,935,31-40,High,Medium,Very High,2,0.0929333,0,Low Risk
620,Germany,Female,25,1,137712.01,1,1,1,76197.05,0,0,5,GOLD,631,18-30,High,New,Medium,0,0.121875174,0,Low Risk
484,Germany,Male,40,7,106901.42,2,0,0,118045.98,0,0,2,PLATINUM,396,31-40,High,Long,High,2,0.14476359,0,Low Risk
647,Spain,Male,47,5,105603.21,2,1,1,157360.9,0,0,1,DIAMOND,364,41-50,High,Medium,Very High,0,0.19412953,0,Low Risk
688,Germany,Female,40,8,150679.71,2,0,1,196226.38,0,0,4,GOLD,645,31-40,Very High,Long,Very High,0,0.060658805,0,Low Risk
680,Germany,Male,30,4,108300.27,2,0,1,44384.57,1,1,3,DIAMOND,860,18-30,High,Medium,Low,0,0.07028319,0,Low Risk
689,France,Female,46,7,52016.08,2,1,1,72993.65,0,0,3,DIAMOND,384,41-50,Medium,Long,Medium,3,0.123392,0,Low Risk
513,Germany,Male,34,7,60515.13,1,0,0,124571.09,0,0,1,GOLD,452,31-40,Medium,Long,High,2,0.11641813,0,Low Risk
553,Germany,Male,35,2,158584.28,2,1,0,43640.16,0,0,1,GOLD,241,31-40,Very High,New,Low,2,0.047750734,0,Low Risk
689,Germany,Male,47,2,118812.5,2,0,0,31121.42,0,0,3,PLATINUM,810,41-50,High,New,Low,2,0.48140404,0,Medium Risk
517,Spain,Male,46,4,0.0,1,1,0,22372.78,0,0,1,PLATINUM,465,41-50,No Balance,Medium,Low,2,0.635628,1,Medium Risk
731,France,Male,37,8,0.0,2,1,1,170338.35,0,0,1,DIAMOND,856,31-40,No Balance,Long,Very High,3,0.015125067,0,Low Risk
687,Germany,Female,47,1,91219.29,1,0,0,158845.49,1,1,2,GOLD,268,41-50,Medium,New,Very High,2,0.8115503,1,High Risk
507,Spain,Male,32,7,0.0,2,1,0,67926.18,0,0,5,SILVER,506,31-40,No Balance,Long,Medium,3,0.016429095,0,Low Risk
468,France,Female,22,1,76318.64,1,1,1,194783.12,0,0,5,GOLD,819,18-30,Medium,New,Very High,0,0.0691765,0,Low Risk
682,Spain,Female,58,4,0.0,1,1,0,176036.01,0,0,2,SILVER,495,51-60,No Balance,Medium,Very High,1,0.9347732,1,High Risk
603,France,Female,24,3,0.0,1,1,1,198826.03,1,1,5,SILVER,652,18-30,No Balance,Medium,Very High,0,0.24207903,0,Low Risk
522,Germany,Male,25,1,111432.13,1,1,1,168683.57,0,0,4,GOLD,963,18-30,High,New,Very High,0,0.11771465,0,Low Risk
629,Spain,Male,41,10,150148.51,1,0,0,6936.27,0,0,2,DIAMOND,799,41-50,Very High,Very Long,Low,2,0.20496878,0,Low Risk
729,France,Female,32,7,38550.06,1,0,1,179230.23,0,0,4,DIAMOND,302,31-40,Low,Long,Very High,0,0.13176323,0,Low Risk
574,France,Female,39,5,119013.86,1,1,0,103421.91,0,0,4,DIAMOND,904,31-40,High,Medium,High,2,0.17739755,0,Low Risk
677,Germany,Female,39,0,111213.64,2,1,1,147578.26,0,0,5,SILVER,667,31-40,High,New,High,0,0.15142111,0,Low Risk
627,Germany,Male,28,5,71097.23,1,1,1,130504.49,0,0,2,DIAMOND,621,18-30,Medium,Medium,High,0,0.060202193,0,Low Risk
788,Spain,Male,36,10,109632.85,1,1,1,16149.13,0,0,4,GOLD,283,31-40,High,Very Long,Low,0,0.07906358,0,Low Risk
697,France,Male,63,7,148368.02,1,0,0,118862.08,1,1,5,DIAMOND,505,60+,High,Long,High,1,0.8234812,1,High Risk
578,France,Male,45,1,148600.91,1,1,0,143397.14,1,1,4,SILVER,478,41-50,High,New,High,2,0.40125757,0,Medium Risk
519,France,Male,48,10,71083.98,1,1,0,137959.0,0,0,2,SILVER,824,41-50,Medium,Very Long,High,2,0.5374584,1,Medium Risk
632,France,Female,40,9,139625.34,1,1,0,93702.96,1,1,5,DIAMOND,709,31-40,High,Very Long,Medium,2,0.24907929,0,Low Risk
679,France,Female,39,4,0.0,1,0,0,172939.3,1,1,5,GOLD,966,31-40,No Balance,Medium,Very High,2,0.38432568,0,Medium Risk
699,France,Male,30,9,0.0,1,1,1,108162.13,0,0,4,DIAMOND,239,18-30,No Balance,Very Long,High,0,0.06591426,0,Low Risk
615,France,Male,64,0,81564.1,2,0,1,35896.09,0,0,3,SILVER,586,60+,Medium,New,Low,1,0.13305461,0,Low Risk
622,Spain,Male,36,9,0.0,2,1,1,104852.6,0,0,3,DIAMOND,331,31-40,No Balance,Very Long,High,3,0.017734073,0,Low Risk
755,France,Female,28,7,124540.28,1,0,1,188850.89,0,0,3,GOLD,691,18-30,High,Long,Very High,0,0.052243453,0,Low Risk
767,France,Female,42,2,133616.39,1,1,0,28615.8,0,0,5,PLATINUM,584,41-50,High,New,Low,2,0.2649209,0,Low Risk
752,Germany,Female,38,10,101648.5,2,1,0,172001.44,0,0,1,PLATINUM,296,31-40,High,Very Long,Very High,2,0.1580346,0,Low Risk
633,France,Female,26,8,124281.84,1,1,1,60116.57,0,0,3,DIAMOND,663,18-30,High,Long,Medium,0,0.051506694,0,Low Risk
717,France,Female,59,4,0.0,2,1,1,170528.63,0,0,1,DIAMOND,359,51-60,No Balance,Medium,Very High,1,0.18439189,0,Low Risk
585,Spain,Male,45,0,0.0,2,0,0,189683.7,0,0,3,DIAMOND,957,41-50,No Balance,New,Very High,3,0.07360792,0,Low Risk
751,France,Female,37,9,183613.66,2,0,0,49734.94,0,0,3,SILVER,563,31-40,Very High,Very Long,Low,2,0.19180845,0,Low Risk
754,Germany,Male,65,1,136186.44,1,1,1,121529.59,1,1,4,SILVER,413,60+,High,New,High,1,0.34339246,0,Medium Risk
495,France,Male,47,10,137682.68,1,1,0,71071.47,0,0,5,SILVER,908,41-50,High,Very Long,Medium,2,0.39721963,0,Medium Risk
650,France,Male,34,4,106005.54,1,0,1,142995.32,0,0,4,PLATINUM,387,31-40,High,Medium,High,0,0.044722676,0,Low Risk
529,France,Female,31,6,152310.55,1,1,0,13054.25,0,0,1,PLATINUM,691,31-40,Very High,Long,Low,2,0.10702864,0,Low Risk
585,France,Female,43,2,0.0,2,1,0,89402.54,0,0,4,GOLD,705,41-50,No Balance,New,Medium,3,0.06925747,0,Low Risk
668,Spain,Male,32,1,134446.04,1,0,1,111241.37,0,0,4,PLATINUM,503,31-40,High,New,High,0,0.049886882,0,Low Risk
591,France,Female,38,2,142289.28,1,0,1,119638.85,0,0,5,PLATINUM,392,31-40,High,New,High,0,0.1136482,0,Low Risk
731,France,Male,19,6,0.0,2,1,1,151581.79,0,0,4,PLATINUM,457,18-30,No Balance,Long,Very High,3,0.0071870037,0,Low Risk
754,France,Female,45,6,0.0,1,1,0,73881.68,1,1,2,SILVER,560,41-50,No Balance,Long,Medium,2,0.6527415,1,Medium Risk
650,Germany,Female,46,9,149003.76,2,1,0,176902.83,0,0,3,GOLD,880,41-50,High,Very Long,Very High,2,0.40336904,0,Medium Risk
588,Germany,Male,41,2,131341.46,2,0,1,7034.94,0,0,2,PLATINUM,306,41-50,High,New,Low,0,0.12945105,0,Low Risk
712,Spain,Female,29,7,77919.78,1,1,0,122547.58,0,0,3,SILVER,983,18-30,Medium,Long,High,2,0.13308108,0,Low Risk
691,France,Female,34,7,0.0,2,0,1,161559.12,0,0,5,PLATINUM,591,31-40,No Balance,Long,Very High,3,0.030118149,0,Low Risk
771,France,Female,41,10,108309.0,4,1,1,137510.41,1,1,2,SILVER,759,41-50,High,Very Long,High,3,0.9851324,1,High Risk
678,Spain,Female,39,6,0.0,1,0,1,185366.56,0,0,4,GOLD,965,31-40,No Balance,Long,Very High,0,0.25825766,0,Low Risk
719,Spain,Female,40,9,0.0,2,1,0,182224.14,0,0,1,GOLD,238,31-40,No Balance,Very Long,Very High,3,0.0474206,0,Low Risk
610,Germany,Male,36,7,115462.02,1,0,1,42581.04,0,0,5,GOLD,295,31-40,High,Long,Low,0,0.2242549,0,Low Risk
722,Spain,Male,37,9,0.0,2,1,0,31921.95,0,0,4,GOLD,379,31-40,No Balance,Very Long,Low,3,0.023138285,0,Low Risk
758,Germany,Female,23,5,122739.1,1,1,0,102460.84,1,1,5,GOLD,546,18-30,High,Medium,High,2,0.3074806,0,Medium Risk
709,France,Female,32,2,0.0,2,0,0,109681.29,0,0,5,DIAMOND,891,31-40,No Balance,New,High,3,0.035970315,0,Low Risk
634,Germany,Female,53,3,113781.5,2,1,1,106345.05,1,1,5,GOLD,559,51-60,High,Medium,High,1,0.34998924,0,Medium Risk
678,Spain,Female,49,1,0.0,2,1,1,102472.9,0,0,1,GOLD,502,41-50,No Balance,New,High,3,0.073142156,0,Low Risk
633,France,Male,35,3,0.0,2,1,1,36249.76,0,0,2,GOLD,376,31-40,No Balance,Medium,Low,3,0.012038412,0,Low Risk
710,France,Male,43,9,128284.45,1,1,0,32996.89,1,1,5,PLATINUM,538,41-50,High,Very Long,Low,2,0.30216262,0,Medium Risk
640,Germany,Male,45,8,120591.19,1,0,0,195123.94,0,0,5,GOLD,938,41-50,High,Long,Very High,2,0.54790825,1,Medium Risk
656,France,Male,63,8,0.0,2,0,1,57014.43,0,0,5,DIAMOND,742,60+,No Balance,Long,Medium,1,0.06350227,0,Low Risk
551,France,Female,59,2,166968.28,1,1,0,159483.76,1,1,4,SILVER,654,51-60,Very High,New,Very High,2,0.8995049,1,High Risk
786,Spain,Female,39,7,0.0,2,0,0,100929.59,0,0,3,SILVER,958,31-40,No Balance,Long,High,3,0.043400984,0,Low Risk
561,France,Female,49,8,0.0,2,1,1,12513.07,0,0,1,SILVER,517,41-50,No Balance,Long,Low,3,0.10259151,0,Low Risk
807,Spain,Male,42,5,0.0,2,1,1,74900.9,0,0,2,DIAMOND,791,41-50,No Balance,Medium,Medium,3,0.013165977,0,Low Risk
602,Germany,Male,38,2,71667.97,2,0,0,137111.89,0,0,3,DIAMOND,280,31-40,Medium,New,High,2,0.07102184,0,Low Risk
727,Germany,Female,31,3,82729.47,2,1,0,60212.51,0,0,4,DIAMOND,303,31-40,Medium,Medium,Medium,2,0.06870433,0,Low Risk
678,France,Male,40,1,0.0,2,1,1,187343.4,0,0,3,PLATINUM,505,31-40,No Balance,New,Very High,3,0.020820543,0,Low Risk
730,France,Male,23,8,0.0,2,1,0,183284.53,0,0,3,SILVER,537,18-30,No Balance,Long,Very High,3,0.027084514,0,Low Risk
596,Spain,Female,30,1,0.0,2,1,0,8125.39,0,0,1,DIAMOND,951,18-30,No Balance,New,Low,3,0.035035398,0,Low Risk
686,Germany,Male,39,3,129626.19,2,1,1,103220.56,0,0,5,PLATINUM,813,31-40,High,Medium,High,0,0.06891451,0,Low Risk
684,Germany,Female,26,2,114035.39,1,0,0,96885.19,0,0,4,PLATINUM,383,18-30,High,New,Medium,2,0.2545125,0,Low Risk
797,Germany,Male,32,1,151922.94,1,1,0,8877.06,0,0,2,GOLD,848,31-40,Very High,New,Low,2,0.16085602,0,Low Risk
658,France,Female,39,4,0.0,1,1,1,147530.06,0,0,3,GOLD,745,31-40,No Balance,Medium,High,0,0.27985883,0,Low Risk
653,Spain,Female,27,6,107751.68,2,1,1,33389.42,0,0,3,GOLD,563,18-30,High,Long,Low,0,0.07562076,0,Low Risk
641,France,Male,37,6,0.0,2,1,0,45309.24,0,0,5,DIAMOND,940,31-40,No Balance,Long,Low,3,0.023994112,0,Low Risk
656,Spain,Female,41,6,101179.23,2,1,1,35230.61,0,0,2,GOLD,239,41-50,High,Long,Low,0,0.12617186,0,Low Risk
750,Spain,Female,36,6,0.0,2,1,1,59816.41,0,0,3,PLATINUM,371,31-40,No Balance,Long,Medium,3,0.032161765,0,Low Risk
768,France,Female,40,8,0.0,2,0,1,69080.46,0,0,5,GOLD,334,31-40,No Balance,Long,Medium,3,0.050461926,0,Low Risk
568,France,Male,33,7,0.0,2,1,0,143450.61,0,0,1,PLATINUM,392,31-40,No Balance,Long,High,3,0.014605325,0,Low Risk
706,Germany,Male,36,9,58571.18,2,1,0,40774.01,0,0,4,PLATINUM,329,31-40,Medium,Very Long,Low,3,0.060860895,0,Low Risk
430,Germany,Female,38,8,153058.64,1,1,0,99377.27,0,0,2,SILVER,393,31-40,Very High,Long,Medium,2,0.29065445,0,Low Risk
745,Germany,Male,35,4,98270.34,1,1,0,133617.43,0,0,5,DIAMOND,271,31-40,Medium,Medium,High,2,0.27272993,0,Low Risk
747,France,Male,43,1,130788.71,1,0,1,101495.0,1,1,4,PLATINUM,292,41-50,High,New,High,0,0.19198534,0,Low Risk
657,Germany,Male,40,7,99165.84,1,0,1,119333.95,1,1,5,SILVER,267,31-40,Medium,Long,High,0,0.36506703,0,Medium Risk
639,France,Female,42,4,0.0,2,0,0,167682.37,0,0,2,GOLD,968,41-50,No Balance,Medium,Very High,3,0.053687576,0,Low Risk
704,France,Male,44,3,0.0,2,0,1,152884.85,0,0,5,DIAMOND,323,41-50,No Balance,Medium,Very High,3,0.0414647,0,Low Risk
651,Spain,Male,23,4,115636.05,2,1,0,70400.86,0,0,5,PLATINUM,710,18-30,High,Medium,Medium,2,0.075420566,0,Low Risk
706,Germany,Female,44,2,185932.18,2,1,0,65413.41,0,0,5,GOLD,536,41-50,Very High,New,Medium,2,0.1883108,0,Low Risk
632,Germany,Male,30,2,72549.0,2,0,1,182728.8,0,0,3,DIAMOND,845,18-30,Medium,New,Very High,0,0.033325024,0,Low Risk
751,France,Male,42,4,0.0,2,1,1,81442.6,0,0,2,DIAMOND,997,41-50,No Balance,Medium,Medium,3,0.017342195,0,Low Risk
767,France,Female,35,2,0.0,2,0,0,144251.38,0,0,4,PLATINUM,348,31-40,No Balance,New,High,3,0.048559465,0,Low Risk
741,France,Male,39,5,0.0,1,0,1,40207.06,0,0,1,SILVER,933,31-40,No Balance,Medium,Low,0,0.14733084,0,Low Risk
651,Germany,Male,29,3,121890.06,1,1,0,54530.51,1,1,1,GOLD,499,18-30,High,Medium,Medium,2,0.25137648,0,Low Risk
601,France,Male,46,2,99786.07,1,1,1,32683.88,1,1,1,SILVER,284,41-50,Medium,New,Low,0,0.24825718,0,Low Risk
520,France,Male,34,3,0.0,2,1,1,104703.96,0,0,5,DIAMOND,867,31-40,No Balance,Medium,High,3,0.0129007,0,Low Risk
626,Germany,Male,27,4,115084.53,2,0,1,26907.43,0,0,3,GOLD,258,18-30,High,Medium,Low,0,0.03383966,0,Low Risk
811,France,Male,30,6,0.0,2,1,1,180591.32,0,0,2,SILVER,227,18-30,No Balance,Long,Very High,3,0.016787017,0,Low Risk
730,France,Female,32,9,127661.69,1,0,0,60905.51,0,0,3,DIAMOND,542,31-40,High,Very Long,Medium,2,0.0970988,0,Low Risk
604,Germany,Female,47,4,118907.6,1,0,1,47777.15,1,1,3,PLATINUM,808,41-50,High,Medium,Low,0,0.61902076,1,Medium Risk
499,Germany,Female,44,6,77627.33,2,1,0,108222.68,0,0,4,PLATINUM,545,41-50,Medium,Long,High,2,0.23473972,0,Low Risk
754,Spain,Male,40,2,160625.17,1,0,1,3554.63,0,0,1,DIAMOND,816,31-40,Very High,New,Low,0,0.11748625,0,Low Risk
716,Spain,Female,29,8,0.0,2,0,0,78616.92,0,0,1,DIAMOND,785,18-30,No Balance,Long,Medium,3,0.041964643,0,Low Risk
636,France,Female,20,10,124266.86,1,0,0,100566.81,0,0,5,DIAMOND,606,18-30,High,Very Long,High,2,0.07558362,0,Low Risk
470,France,Female,25,8,127974.06,2,1,1,183259.35,0,0,3,DIAMOND,360,18-30,High,Long,Very High,0,0.047682468,0,Low Risk
444,France,Male,43,3,0.0,2,1,1,159131.21,0,0,4,PLATINUM,979,41-50,No Balance,Medium,Very High,3,0.028497394,0,Low Risk
809,Spain,Female,48,2,0.0,1,1,0,160976.85,1,1,1,GOLD,994,41-50,No Balance,New,Very High,2,0.8112479,1,High Risk
850,Germany,Female,30,3,104911.35,2,1,1,42933.26,0,0,3,PLATINUM,334,18-30,High,Medium,Low,0,0.019814828,0,Low Risk
637,France,Male,27,1,0.0,2,1,0,91291.2,0,0,4,GOLD,304,18-30,No Balance,New,Medium,3,0.011937515,0,Low Risk
512,France,Male,43,1,0.0,2,1,1,52471.36,0,0,4,GOLD,574,41-50,No Balance,New,Medium,3,0.035962816,0,Low Risk
774,Spain,Female,43,1,110646.54,1,0,0,108804.28,0,0,4,GOLD,597,41-50,High,New,High,2,0.41438118,0,Medium Risk
641,France,Male,57,5,0.0,2,1,1,122449.18,0,0,3,SILVER,720,51-60,No Balance,Medium,High,1,0.081761755,0,Low Risk
586,Germany,Male,42,6,126704.49,2,1,0,41682.3,0,0,4,GOLD,233,41-50,High,Long,Low,2,0.110612035,0,Low Risk
611,France,Male,30,9,0.0,2,1,1,148887.69,0,0,4,GOLD,973,18-30,No Balance,Very Long,High,3,0.009011512,0,Low Risk
660,Spain,Male,31,1,84560.04,1,1,1,137784.25,0,0,1,PLATINUM,357,31-40,Medium,New,High,0,0.03904531,0,Low Risk
532,France,Male,43,9,0.0,2,0,0,190573.91,1,1,3,PLATINUM,559,41-50,No Balance,Very Long,Very High,3,0.064979956,0,Low Risk
